2021-10-02 16:41:59 [INFO] ===进入测试资源准备=== (conftest.py:13)
2021-10-02 16:41:59 [INFO] ===进入加法运算测试--整数类型=== (test_fixture.py:16)
2021-10-02 16:41:59 [INFO] ===进入加法运算测试--整数类型=== (test_fixture.py:16)
2021-10-02 16:41:59 [INFO] ===进入加法运算测试--整数类型=== (test_fixture.py:16)
2021-10-02 16:41:59 [INFO] ===进入加法运算测试--整数类型=== (test_fixture.py:16)
2021-10-02 16:41:59 [INFO] ===进入加法运算测试--浮点类型=== (test_fixture.py:23)
2021-10-02 16:41:59 [INFO] ===进入加法运算测试--浮点类型=== (test_fixture.py:23)
2021-10-02 16:41:59 [INFO] ===进入加法运算测试--浮点类型=== (test_fixture.py:23)
2021-10-02 16:41:59 [INFO] ===进入加法运算测试--负数类型=== (test_fixture.py:30)
2021-10-02 16:41:59 [INFO] ===进入加法运算测试--负数类型=== (test_fixture.py:30)
2021-10-02 16:41:59 [INFO] ===进入加法运算测试--负数类型=== (test_fixture.py:30)
2021-10-02 16:41:59 [INFO] ===进入加法运算测试--负数类型=== (test_fixture.py:30)
2021-10-02 16:41:59 [INFO] ===进入减法运算测试=== (test_fixture.py:37)
2021-10-02 16:41:59 [INFO] ===进入减法运算测试=== (test_fixture.py:37)
2021-10-02 16:41:59 [INFO] ===进入减法运算测试=== (test_fixture.py:37)
2021-10-02 16:41:59 [INFO] ===进入减法运算测试=== (test_fixture.py:37)
2021-10-02 16:41:59 [INFO] ===进入减法运算测试=== (test_fixture.py:37)
2021-10-02 16:41:59 [INFO] ===进入乘法运算测试=== (test_fixture.py:43)
2021-10-02 16:41:59 [INFO] ===进入乘法运算测试=== (test_fixture.py:43)
2021-10-02 16:41:59 [INFO] ===进入乘法运算测试=== (test_fixture.py:43)
2021-10-02 16:41:59 [INFO] ===进入乘法运算测试=== (test_fixture.py:43)
2021-10-02 16:41:59 [INFO] ===进入乘法运算测试=== (test_fixture.py:43)
2021-10-02 16:41:59 [INFO] ===进入乘法运算测试=== (test_fixture.py:43)
2021-10-02 16:41:59 [INFO] ===进入除法运算测试=== (test_fixture.py:49)
2021-10-02 16:41:59 [INFO] ===进入除法运算测试=== (test_fixture.py:49)
2021-10-02 16:41:59 [INFO] ===进入除法运算测试=== (test_fixture.py:49)
2021-10-02 16:41:59 [INFO] ===进入除法运算测试=== (test_fixture.py:49)
2021-10-02 16:41:59 [INFO] ===进入除法运算测试=== (test_fixture.py:49)
2021-10-02 16:41:59 [INFO] ===进入除法除数为0运算测试=== (test_fixture.py:55)
2021-10-02 16:41:59 [INFO] ===进入回收测试资源=== (conftest.py:16)
